NO,YEAR,MONTH,SPI1,SPI 3,SPI 6,SPI12
1234,2003,OCTOBER,0.0867826694882302,-1.58422313242947,-2.47392510461967,-2.26886862348277
1235,2003,NOVEMBER,-2.18820447717044,-1.72735256651171,-2.72978872465196,-2.47141812186957
1236,2003,DECEMBER,-0.0143703881195782,-1.0605847592654,-2.64234454553314,-2.4867217927839
1237,2004,JANUARY,-0.207862352442653,-2.15981049275577,-2.3056713761729,-2.50479548210647
1238,2004,FEBRUARY,0.00514702032280339,-0.356665639715753,-1.8997744630691,-2.67796843183518
1239,2004,MARCH,0.409779447192148,0.0364552859653222,-1.16834337399494,-2.9094096313541
1240,2004,APRIL,-0.488601706769024,-0.571859674712654,-2.02331507067404,-3.06686630542341
1241,2004,MAY,1.24637743635925,0.861191076562147,0.577921846816024,-2.28534635069078
1242,2004,JUNE,0.082582629741896,0.446756469890446,0.380952099812732,-1.67013090694217
1243,2004,JULY,-1.12360573151528,-0.264125707868912,-0.416798493559801,-1.44063456914982
1244,2004,AUGUST,0.238257633320824,-0.49675533098219,-0.260681133732656,-0.905638819530615
1245,2004,SEPTEMBER,-0.607142123908425,-0.791723501261989,-0.393394886401574,-0.721435402181515
1246,2004,OCTOBER,-0.452245606688623,-0.388424040666526,-0.413671271051683,-0.8175995509403
1247,2004,NOVEMBER,-0.043901519311686,-0.812938565573718,-0.833943109744108,-0.611562347587299
1248,2004,DECEMBER,-1.38205093237022,-0.683244367014399,-1.10279732266971,-0.65844414764357
1249,2005,JANUARY,0.42188530844722,-0.425153819542973,-0.632984693133428,-0.65994679120517
1250,2005,FEBRUARY,-0.453849707640592,-0.865066971009202,-1.07482795565501,-0.662186226199397
1251,2005,MARCH,-0.510650768059142,-0.566422969692529,-0.947862527638709,-0.712091461009409
1252,2005,APRIL,1.70763064897017,1.3211029702483,0.394656874371718,-0.369039644734804
1253,2005,MAY,-1.04123125101791,0.197097048608762,-0.138061171112663,-0.874014681559008
1254,2005,JUNE,-3.5641175916991,-1.8799535665003,-1.98510586524549,-1.80587089883745
1255,2005,JULY,-3.55261126580505,-4.43596164169077,-3.51068656902122,-2.62429637720556
1256,2005,AUGUST,-2.76550584683342,-4.69004979148964,-3.83832526082094,-3.71377576199102
1257,2005,SEPTEMBER,-1.25408339172076,-3.89808495395871,-3.75842417798564,-3.69754779760642
1258,2005,OCTOBER,0.603787992325221,-1.92112556139939,-3.86401940219671,-3.34970586506662
1259,2005,NOVEMBER,1.69950188765371,0.7735155840795,-2.92199585066484,-2.65105471685066
1260,2005,DECEMBER,1.40432385197656,1.89219716204241,-1.82995830139412,-2.40541543768952
1261,2006,JANUARY,0.614462411905225,1.98944211319991,-0.41435999445019,-2.41995644151094
1262,2006,FEBRUARY,-0.929072876687875,1.14752306946138,1.00379895203015,-2.41285649202472
1263,2006,MARCH,0.947220067752998,0.614257044070572,1.93434140274647,-2.29735609920869
1264,2006,APRIL,1.18133999655752,1.21452018361847,2.27698126617761,-2.46993885687124
1265,2006,MAY,1.60203577552731,1.99025726383988,2.07789321467121,-1.6569085502418
1266,2006,JUNE,0.186871465529607,1.12374490555867,1.13628864142824,-0.66974885646808
1267,2006,JULY,-0.661604554314657,0.184364371900871,0.395482265580222,0.0509177135314955
1268,2006,AUGUST,-0.394360006742202,-0.507646916184981,0.158234668881318,0.490732843619981
1269,2006,SEPTEMBER,0.984220158982167,-0.322237243247314,0.307508654566622,0.859940386887768
1270,2006,OCTOBER,-0.732885073043126,-0.154088703891149,0.0274755491211163,0.664347320762114
1271,2006,NOVEMBER,0.711155633146806,0.566813711936946,-0.283542950143914,0.408865858477808
1272,2006,DECEMBER,-1.38205093237022,-0.217719591172547,-0.467760339978696,0.225011211398708
1273,2007,JANUARY,-0.398903572656266,0.320326582330991,-0.103884649775889,0.198930018087178
1274,2007,FEBRUARY,-0.929072876687875,-1.80387485406102,0.285584973063457,0.199160642347362
1275,2007,MARCH,-1.59348593743469,-1.88843892242613,-0.571504962812907,0.102276174018514
1276,2007,APRIL,-0.0357819687090312,-0.765706000071448,-0.191999306670328,-0.0744340349528238
1277,2007,MAY,0.0054906017634333,-0.461171711278124,-0.846853731065589,-0.528423304792367
1278,2007,JUNE,0.197670828736409,-0.0106640935487249,-0.197702981477526,-0.516066995987216
1279,2007,JULY,0.551666425343184,0.34687538738439,0.200703440672803,0.0545602022098863
1280,2007,AUGUST,-0.245297897570021,0.20904778575326,0.0486744399133031,0.104788352715541
1281,2007,SEPTEMBER,1.52735901067984,0.671738078436097,0.475895611946563,0.274572966049241
1282,2007,OCTOBER,-0.424856635702652,0.407519733125353,0.407744410337446,0.31728248000731
1283,2007,NOVEMBER,-1.71790202544919,0.269382068568559,0.240470938508848,-0.00118236105207068
1284,2007,DECEMBER,0.116019338916785,-1.340033349082,0.216745930959322,0.0310404102098518
1285,2008,JANUARY,-0.76809193749927,-1.78888672280369,-0.176209637171516,0.0192518651765044
1286,2008,FEBRUARY,1.47661268958459,0.420054378785558,0.261164912042002,0.0917870615116198
1287,2008,MARCH,1.93747995541709,1.8066587318274,-0.371257535653011,0.325704272327668
1288,2008,APRIL,-0.491230142899757,1.21228670127046,-0.352452315626892,0.28356538418637
1289,2008,MAY,-0.996745465297654,-0.181886564372842,-0.119486763422893,0.141774296730168
1290,2008,JUNE,-0.148507923480445,-0.751371380075817,-0.202298908247986,0.0138088635848077
1291,2008,JULY,-0.826565679245648,-0.942621958832394,-0.69904194341719,-0.635625783681801
1292,2008,AUGUST,-0.715085266699089,-0.880636165043591,-0.943805925502821,-0.771513498960094
1293,2008,SEPTEMBER,0.631330080810341,-0.701059910887499,-0.946748798835856,-1.03882073763379
1294,2008,OCTOBER,1.58266607738515,0.387186345611913,-0.487731503920854,-0.593300010816364
1295,2008,NOVEMBER,-1.03096844215733,0.719955089133158,-0.530751122061689,-0.550249216786059
1296,2008,DECEMBER,-0.0593529392828111,0.430051243187805,-0.559387269826185,-0.575914820412372
1297,2009,JANUARY,-0.620623341570569,-1.31871892440682,-0.11282066901232,-0.587760804523749
1298,2009,FEBRUARY,-0.929072876687875,-0.61146248812756,0.502724991151083,-0.663586906155726
1299,2009,MARCH,1.23371492996662,0.733671677842483,0.533699166516989,-0.790335489960606
1300,2009,APRIL,-0.231505731780822,0.23639993988575,-0.942046680303167,-0.772075564781036
1301,2009,MAY,0.382940596421473,0.386367335548549,0.0804781762450115,-0.529343239978129
1302,2009,JUNE,-0.453474600277903,-0.406320993282524,-0.293414123431993,-0.63317033647792
1303,2009,JULY,1.11349729037887,0.551413853504543,0.562349395718886,0.324545346335681
1304,2009,AUGUST,-0.680525576138455,0.162709953051782,0.209615267687025,0.333047774267424
1305,2009,SEPTEMBER,0.921942972642788,0.663194430507945,0.303442993925348,0.399416375461259
1306,2009,OCTOBER,-0.49652100289786,-0.300552066854026,0.244218105144381,0.0121678748298361
1307,2009,NOVEMBER,1.06211243789192,0.833530192643212,0.42724450369599,0.376508816802661
1308,2009,DECEMBER,0.560898018567893,0.470378181374475,0.758099491852393,0.425568319118129
1309,2010,JANUARY,0.595081123429091,1.02286567293462,0.127676332068799,0.435373597084237
1310,2010,FEBRUARY,-0.548234907253897,0.29932127050345,0.776731834667247,0.436594653453799
1311,2010,MARCH,-0.305911296950476,-0.358239149161032,0.273595101088359,0.328333345948631
1312,2010,APRIL,0.733433923398017,0.268694458332349,0.930998444690153,0.439107094915078
1313,2010,MAY,-0.0912377624275293,0.00263020778612891,-0.0143053024811792,0.34533158166999
1314,2010,JUNE,0.133469570518034,0.108207941043335,-0.00245291384347544,0.53383671025168
1315,2010,JULY,-0.262614158599731,-0.238733230429117,-0.242809802610478,-0.148245360618185
1316,2010,AUGUST,-1.00353770404576,-0.538010254737469,-0.56582422589523,-0.224787637845863
1317,2010,SEPTEMBER,0.156717791846249,-0.647623134838671,-0.477515644514738,-0.405643546915376
1318,2010,OCTOBER,0.97249068005683,-0.314923352154921,-0.360728730612659,-0.131729828861189
1319,2010,NOVEMBER,1.55353182603404,1.35010531737416,0.0613936416127146,0.0171878185368934
1320,2010,DECEMBER,0.258962394185666,1.58659610697875,0.0446163378761348,-0.0125691248673669
1321,2011,JANUARY,-0.686513230592262,1.36870638542507,0.319897160298309,-0.0412118275763449
1322,2011,FEBRUARY,2.25018950632062,0.986793316785884,1.48430436465919,0.100730316428749
1323,2011,MARCH,-0.340831996181021,0.937583175093896,1.73131798118495,0.0991417967629428
1324,2011,APRIL,-0.0662790178772321,0.537959704975999,1.38162505568048,-0.0052056380661635
1325,2011,MAY,-1.73572267304571,-1.66040009376236,-0.840416079855431,-0.192905038246898
1326,2011,JUNE,0.669706822268543,-0.0207230825294039,0.123390686327716,0.03342897609848
1327,2011,JULY,-1.55471399923091,-0.884326364133903,-0.829775501012628,-0.442917189890681
1328,2011,AUGUST,0.337232128224681,-0.311314439385507,-0.697450732703865,-0.000252779330329389
1329,2011,SEPTEMBER,0.986319951249368,-0.388218441465759,-0.354246023788344,0.211065917056573
1330,2011,OCTOBER,-0.453620712222263,0.447947054513418,-0.416841241183392,-0.0402695670280237
1331,2011,NOVEMBER,1.05765683375311,0.891349956979066,0.034101738493238,-0.194579984100526
1332,2011,DECEMBER,0.148611983749242,0.375691628167674,-0.294295354059986,-0.209900359205544
1333,2012,JANUARY,-0.76809193749927,0.829898249686765,0.684570388590765,-0.221115666732483
1334,2012,FEBRUARY,-0.844740303183707,-0.367432219375374,0.705468791709815,-0.368161514952624
1335,2012,MARCH,-1.32458955990438,-1.75006228959862,0.0575376804886592,-0.386289193350753
1336,2012,APRIL,0.822266309876804,0.248748237558349,0.739412970059863,-0.269608370834551
1337,2012,MAY,-1.07390472158565,-0.654008941278727,-0.842560308668426,-0.219839709530353
1338,2012,JUNE,-0.228206726909701,-0.454426694560418,-0.642088979008951,-0.589920365972914
1339,2012,JULY,-1.54655999623307,-1.42394537591024,-1.43513909794883,-0.601066062351075
1340,2012,AUGUST,0.055879441721167,-0.912817246792768,-1.10077804590409,-0.698896831239864
1341,2012,SEPTEMBER,0.0297817916311944,-0.923274947214168,-0.970011756512575,-0.925392292458061
1342,2012,OCTOBER,-0.713532084568022,-0.363633353049602,-1.20980409670213,-0.967511275741203
1343,2012,NOVEMBER,-0.859339600119685,-0.941644986778885,-1.27773859188649,-1.41800498358077
1344,2012,DECEMBER,-0.866982813330286,-1.37585500797853,-1.47788622641014,-1.49428844618534
1345,2013,JANUARY,-0.76809193749927,-1.37536980656818,-0.891596683129937,-1.51315214302271
1346,2013,FEBRUARY,1.67504194053498,0.275751542790353,-0.947214935696143,-1.39632364041394
1347,2013,MARCH,0.93319768934835,1.10689868782271,-0.913214060615346,-1.28632718452338
1348,2013,APRIL,-2.61886891999507,-0.180512648345491,-1.28646269824376,-1.59631580029227
1349,2013,MAY,-1.15567931128201,-1.64810880323126,-1.38380822748288,-1.60408552566048
1350,2013,JUNE,1.07656616793556,0.213037710856823,0.389396387859575,-0.922288549720038
1351,2013,JULY,0.88644583325193,0.85265886698497,0.811021042906428,0.166964892672488
1352,2013,AUGUST,0.0140530063552309,0.891489611933657,0.548507090111771,0.155154845779521
1353,2013,SEPTEMBER,0.785683748989131,0.710122292413323,0.604872705729928,0.326488887656819
1354,2013,OCTOBER,0.481192878749084,0.422820397267739,0.789814848900303,0.509299882842631
1355,2013,NOVEMBER,-0.87122678319058,0.238297469989745,0.879029148262375,0.518059601448849
1356,2013,DECEMBER,-0.346596727636542,-0.428718975176122,0.506906199989357,0.5355480433456
1357,2014,JANUARY,-0.76809193749927,-1.28605030958413,-0.069550755843922,0.528629891690497
1358,2014,FEBRUARY,0.0407223834709912,-0.702964386887667,0.00597174040848904,0.453996806795394
1359,2014,MARCH,-0.377571120043743,-0.688750776361637,-0.706285810834175,0.377296021529869
1360,2014,APRIL,-0.757626401440535,-1.24571906223442,-1.91598412207544,0.436305762509395
1361,2014,MAY,1.05800635423709,0.444702934100195,0.122184743810513,0.808737791794228
1362,2014,JUNE,-0.776803777700726,-0.32709288753617,-0.466196338633517,0.131504653217516
1363,2014,JULY,0.135286772356086,-0.0366288515676878,-0.260853478267095,-0.266861366769557
1364,2014,AUGUST,0.936551566758415,0.114020818769596,0.179207614578413,0.118352897678949
1365,2014,SEPTEMBER,0.933366009922922,0.730889710261677,0.391821626545631,0.160410702449688
1366,2014,OCTOBER,-0.169613238974688,0.968356377902492,0.420111597049427,0.0497099523777908
1367,2014,NOVEMBER,-1.92351736672181,-0.18947624048231,-0.0224365379007096,-0.0239580322943057
1368,2014,DECEMBER,-0.410066766022762,-1.30246285058353,0.290054065666536,-0.0294989964492788
1369,2015,JANUARY,-0.76809193749927,-2.32932763640613,0.34589009878082,-0.0395072100230148
1370,2015,FEBRUARY,0.195067030427085,-0.671259329220968,-0.422569848865662,-0.035096742118402
1371,2015,MARCH,0.579160021018445,0.195237353734601,-1.34102798095782,0.0137538181408851
1372,2015,APRIL,1.70472910949831,1.62446467891749,-0.133183135968036,0.343842807719772
1373,2015,MAY,0.947784090206849,1.61324465829417,1.25109332713453,0.309683518330353
1374,2015,JUNE,0.0224408975141614,0.832695496480822,0.78211908068795,0.551838711579224
1375,2015,JULY,-1.69317872648652,-0.694784496997555,-0.337134133612914,-0.0946267097701
1376,2015,AUGUST,-1.23397931147417,-1.38251189902845,-0.72408244357943,-0.861417674969464
1377,2015,SEPTEMBER,-0.319837656853151,-1.80193734252576,-0.785167002676963,-1.14739610720768
1378,2015,OCTOBER,-1.03784077089179,-1.61396807320639,-1.27969772336312,-1.29642058283657
1379,2015,NOVEMBER,0.276849661929339,-0.725603142561173,-1.62415831437964,-1.02293406146056
1380,2015,DECEMBER,0.381379732309097,-0.544767148950077,-1.9947912916872,-0.997140533687545
